no,11,212.09,1,yes,32.59,no,408097,check,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,17.8,no,400578,credit_card,no,Monday,no,no,no,no,no,no
no,5,27.09,1,yes,52,no,402278,credit_card,no,Wednesday,no,no,no,no,no,no
yes,9,0,0,no,10.8,no,208609,check,no,Saturday,no,no,no,no,no,no
no,10,45.69,1,yes,9.99,no,405580,check,no,Sunday,no,no,no,no,no,no
no,7,36.78,2,yes,34.5,no,207703,credit_card,no,Friday,no,no,no,no,no,no
no,10,133.4,1,yes,17.8,no,103367,credit_card,yes,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,12.6,no,202697,check,no,Tuesday,no,no,no,no,no,no
no,5,199.1,1,yes,12.6,no,202697,check,no,Tuesday,no,no,no,no,no,no
yes,10,0,0,no,62,no,609006,check,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,56,no,408096,check,yes,Sunday,no,no,no,no,no,no
yes,16,0,0,yes,43.5,no,205378,check,no,Sunday,no,no,no,no,no,no
yes,9,0,0,no,16,no,206929,check,yes,Sunday,no,no,no,no,no,no
no,4,284.38,2,yes,17.8,no,407491,debit_note,no,Thursday,no,no,no,no,no,no
yes,6,0,0,yes,41.15,no,101893,check,no,Friday,no,no,no,no,no,no
no,9,66.89,1,yes,26,no,106398,check,no,Tuesday,no,no,no,no,no,no
no,4,69.55,1,yes,73.8,no,400914,check,no,Friday,no,no,no,no,no,no
yes,8,0,0,yes,17.99,no,206590,credit_card,no,Tuesday,no,no,no,no,no,no
no,11,83.15,1,yes,29.5,no,104792,debit_note,yes,Wednesday,no,no,no,no,no,no
yes,1,0,0,yes,18.2,no,400293,credit_card,no,Saturday,no,no,no,no,no,no
no,16,21.08,2,no,19.99,no,402697,credit_card,no,Thursday,no,no,no,no,no,no
yes,7,0,0,yes,5.2,no,204921,debit_note,yes,Wednesday,no,no,no,no,no,no
no,8,74.23,1,yes,12.6,no,504159,check,no,Wednesday,no,no,no,no,no,no
no,11,20.8,1,yes,5.2,no,202062,check,no,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,41,no,503776,check,no,Friday,no,no,no,no,no,no
no,4,80.03,1,yes,43.5,no,405643,check,no,Saturday,no,no,no,no,no,no
yes,15,0,0,yes,57.8,no,601893,check,yes,Friday,no,no,no,no,no,no
yes,4,0,0,yes,89.5,no,201619,check,no,Wednesday,no,no,no,no,no,no
no,11,64.93,1,yes,150.59,yes,209121,credit_card,no,Tuesday,no,no,no,no,no,no
no,4,584.34,6,yes,56,no,200578,check,no,Tuesday,no,yes,no,no,no,no
no,13,7.8,1,yes,54.5,yes,401893,credit_card,yes,Friday,no,no,no,no,no,no
yes,12,0,0,no,77.3,no,506590,credit_card,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,138.9,no,205580,credit_card,no,Monday,no,no,no,no,no,no
yes,8,0,0,yes,64.5,no,605685,check,no,Sunday,no,no,no,no,no,no
no,1,81.15,1,yes,14.5,no,404792,check,no,Wednesday,no,no,no,no,no,no
no,4,20.57,1,yes,64.5,no,608801,check,no,Monday,no,no,no,no,no,no
yes,4,0,0,yes,6.5,no,203772,debit_note,no,Sunday,no,no,no,no,no,no
no,16,57.73,1,yes,91.5,no,405485,debit_note,no,Monday,no,no,no,no,no,no
no,4,77.35,1,no,12.8,no,201648,debit_note,no,Monday,no,no,no,no,no,no
no,16,14.38,2,no,56,no,602677,check,no,Monday,no,no,no,no,no,no
no,6,26.49,1,yes,183.3,no,206520,debit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,no,51,no,400738,credit_card,no,Sunday,no,no,no,no,no,no
yes,12,0,0,yes,17.5,no,107046,credit_card,no,Friday,no,no,no,no,no,no
no,9,41.46,2,yes,16,no,206929,check,no,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,67.1,no,203367,check,no,Saturday,no,no,no,no,no,no
yes,12,0,0,no,29.99,no,402133,credit_card,no,Monday,no,no,no,no,no,no
no,7,44.73,1,no,9.99,no,105958,credit_card,no,Thursday,no,no,no,no,no,no
no,3,19.32,1,no,29.99,no,100214,debit_note,no,Tuesday,no,no,no,no,no,no
no,6,32.47,1,yes,23.5,no,101619,debit_note,no,Sunday,no,no,no,no,no,no
no,1,50.73,1,yes,29.5,no,403136,check,no,Monday,no,no,no,no,no,no
no,4,119.99,1,no,43.5,no,403203,check,no,Wednesday,no,no,no,no,no,no
yes,10,0,0,yes,16,no,502677,credit_card,no,Thursday,no,no,no,no,no,yes
yes,8,0,0,no,18.5,no,409053,check,yes,Saturday,no,no,no,no,no,no
yes,19,0,0,yes,9.99,no,507255,check,yes,Wednesday,no,no,no,no,no,no
no,10,46.52,1,yes,5.2,no,204921,credit_card,no,Tuesday,no,no,no,no,no,no
yes,11,0,0,yes,29.5,no,401371,debit_note,yes,Friday,no,no,no,no,no,yes
yes,6,0,0,yes,18.5,no,304485,credit_card,yes,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,68.4,no,502089,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,41,no,403378,credit_card,no,Saturday,no,no,no,no,no,no
yes,5,0,0,no,12.8,no,402399,check,no,Friday,no,no,no,no,no,no
yes,11,0,0,no,112.3,no,401619,debit_note,yes,Wednesday,no,no,no,no,no,no
yes,6,0,0,no,9.8,no,201373,credit_card,yes,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,5.2,no,204921,credit_card,no,Saturday,no,no,no,no,no,no
no,8,106.12,1,no,78,no,206774,credit_card,no,Friday,no,no,no,no,no,no
no,13,34.6,2,yes,42.8,yes,400061,debit_card,no,Thursday,no,no,no,no,no,no
no,6,10.8,2,yes,10.8,no,206685,check,no,Saturday,no,no,no,no,no,no
no,4,342.3,3,yes,27.3,no,506398,debit_note,no,Thursday,no,no,no,no,no,no
yes,9,0,0,yes,16,no,609725,credit_card,no,Monday,no,no,no,no,no,no
no,7,9.75,1,yes,29.99,no,402133,credit_card,no,Tuesday,no,no,no,no,no,no
no,9,5.23,1,no,46.5,no,403639,credit_card,no,Tuesday,no,no,no,no,no,no
yes,8,0,0,yes,14.5,no,209670,check,no,Friday,no,no,no,no,no,no
no,8,38.37,1,yes,52,no,407610,debit_note,no,Wednesday,no,no,no,no,no,no
no,4,39.21,1,no,9.99,no,507255,debit_card,no,Saturday,no,no,no,no,no,no
no,1,202.69,1,no,17.5,no,408499,credit_card,no,Tuesday,no,no,no,no,no,no
no,1,98.05,1,yes,10.8,no,209386,check,no,Friday,no,no,no,no,no,no
no,7,61.73,1,yes,16,no,401223,check,no,Sunday,no,no,no,no,no,no
no,14,108.31,1,yes,19.99,no,204341,check,no,Tuesday,no,no,no,no,no,no
yes,15,0,0,yes,9.8,no,500147,check,no,Thursday,no,no,no,no,no,no
yes,14,0,0,yes,32.8,no,402993,credit_card,no,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,5.2,no,200147,credit_card,no,Wednesday,no,no,no,no,no,no
no,13,60.68,2,yes,56,no,107699,check,no,Wednesday,no,no,no,no,no,no
yes,11,0,0,yes,103.78,no,405284,credit_card,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,42.8,no,409782,credit_card,no,Saturday,no,no,no,no,no,no
yes,2,0,0,yes,18.5,no,406897,credit_card,no,Saturday,no,no,no,no,no,no
yes,8,0,0,no,68.4,no,408679,credit_card,yes,Monday,no,no,no,no,no,no
yes,2,0,0,yes,26,no,407274,check,yes,Tuesday,no,no,no,no,no,no
yes,18,0,0,yes,34.5,no,506590,check,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,37,no,405485,credit_card,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,62.79,no,504485,check,no,Friday,no,no,no,no,no,no
yes,7,0,0,yes,54.3,no,406774,credit_card,no,Thursday,no,no,no,no,no,no
no,13,103.74,1,yes,19.99,no,404504,credit_card,no,Friday,no,no,no,no,no,no
yes,4,0,0,yes,9.99,no,101371,credit_card,no,Friday,no,no,no,no,no,no
yes,11,0,0,yes,202.2,no,109725,credit_card,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,44,no,306858,credit_card,no,Thursday,no,no,no,no,no,no
yes,7,0,0,no,22.95,no,406507,check,yes,Sunday,no,no,no,no,no,no
no,16,21.01,1,no,56,no,602677,debit_note,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,64.3,no,402089,credit_card,no,Sunday,no,no,no,no,no,no
yes,8,0,0,yes,154.5,no,400802,credit_card,no,Wednesday,no,no,no,no,no,no
yes,13,0,0,no,80.79,no,104921,check,yes,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,6.5,no,402089,credit_card,no,Saturday,no,no,no,no,no,no
no,11,47.09,1,no,26,no,409183,check,no,Saturday,no,no,no,no,no,no
no,9,45.75,1,yes,8.5,no,205431,check,no,Saturday,no,no,no,no,no,no
no,9,124,1,no,41,no,501371,credit_card,yes,Friday,no,no,no,yes,no,no
yes,9,0,0,yes,68.4,no,107344,check,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,85,no,108777,check,no,Sunday,no,no,no,no,no,no
no,10,96.61,1,yes,68.4,no,104765,credit_card,no,Sunday,no,no,no,no,no,no
yes,17,0,0,yes,82.3,no,409782,check,no,Sunday,no,no,no,no,no,no
yes,4,0,0,yes,65.3,no,406954,check,no,Sunday,no,no,no,no,no,no
yes,5,0,0,yes,32.8,no,208500,debit_note,no,Monday,no,no,no,no,no,no
no,12,9.76,1,yes,47.49,no,404645,check,yes,Wednesday,no,no,no,no,no,no
no,10,12.12,2,no,57.8,no,408397,debit_card,no,Saturday,no,no,no,no,no,no
yes,14,0,0,yes,8.5,no,108997,check,no,Saturday,no,no,no,no,no,no
no,10,8.81,1,no,37,no,409333,credit_card,no,Saturday,no,no,no,no,no,no
no,11,50.25,1,yes,19.99,no,203639,check,yes,Sunday,no,no,no,no,no,no
no,8,31.17,1,yes,18.5,no,504258,credit_card,no,Saturday,no,no,no,no,no,no
no,7,0,0,yes,18,no,403776,debit_card,no,Monday,no,no,no,no,no,no
yes,10,0,0,yes,26,no,404485,credit_card,no,Saturday,no,no,no,no,no,no
yes,12,0,0,yes,9.8,no,207171,credit_card,no,Saturday,no,no,no,no,no,no
no,3,67.92,4,no,14.5,yes,403397,check,no,Saturday,no,no,no,no,no,no
yes,2,0,0,yes,42.8,no,305580,check,no,Saturday,no,no,no,no,no,no
yes,4,0,0,yes,42.8,no,504485,check,yes,Monday,no,no,no,no,no,no
no,5,139.97,1,yes,114.1,no,501371,credit_card,no,Monday,no,no,no,no,no,yes
no,5,302.84,1,yes,52,no,103639,check,no,Monday,no,no,no,no,no,no
no,10,92.53,1,yes,86.8,yes,201373,credit_card,yes,Tuesday,no,no,no,no,no,no
yes,3,0,0,yes,18.5,no,303367,debit_note,no,Saturday,no,no,no,no,no,no
no,10,137.36,2,yes,8.5,no,108997,check,yes,Thursday,no,no,no,no,no,no
no,16,138.63,1,yes,83.7,no,402440,credit_card,no,Saturday,no,no,no,no,no,no
no,7,10.23,1,yes,18.2,no,409386,check,no,Tuesday,no,no,no,no,no,no
no,8,39.05,1,yes,39.5,no,309121,check,no,Sunday,no,no,no,no,no,no
no,8,14.74,1,yes,34.5,no,207703,check,no,Monday,no,no,no,no,no,no
yes,13,0,0,no,55.99,no,406005,credit_card,yes,Friday,no,no,no,no,no,no
yes,7,0,0,yes,60.99,no,408097,debit_note,yes,Tuesday,no,no,no,no,no,no
no,7,9.38,1,no,5.2,no,202062,check,no,Monday,no,no,no,no,no,no
no,6,15.95,1,yes,18.49,no,102697,check,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,67.1,no,201619,check,no,Wednesday,no,no,no,no,no,no
no,8,14,1,yes,50.99,no,501371,credit_card,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,93.3,no,404522,debit_note,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,86.6,no,107344,check,no,Saturday,no,no,no,no,no,no
no,12,40.83,1,yes,16,no,502677,check,no,Monday,no,no,no,no,no,no
no,15,62.32,2,yes,68.4,no,404553,credit_card,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,29.5,no,603639,credit_card,no,Sunday,no,no,no,no,no,no
no,8,34.93,1,yes,43.5,no,403203,credit_card,no,Wednesday,no,no,no,no,no,no
yes,10,0,0,no,29.99,no,504765,check,no,Thursday,no,no,no,no,no,no
yes,4,0,0,yes,17.5,no,408499,debit_note,yes,Friday,no,no,no,no,no,no
no,4,30.77,1,yes,29.99,no,504765,credit_card,no,Saturday,no,no,no,no,no,no
no,16,29.54,2,yes,40.94,no,205338,check,no,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,85.25,no,403136,credit_card,no,Saturday,no,no,no,no,no,no
no,11,44.22,1,yes,8.5,no,401402,check,no,Monday,no,no,no,no,no,no
yes,12,0,0,yes,90.6,no,402993,credit_card,yes,Friday,no,no,no,no,no,no
yes,11,0,0,yes,122.99,no,203639,credit_card,no,Sunday,no,no,no,no,no,no
no,16,86.32,1,yes,12.6,no,201619,credit_card,no,Sunday,no,no,no,no,no,no
no,9,137.38,1,yes,77.1,no,405540,credit_card,no,Friday,no,no,no,no,no,no
no,16,37.3,1,yes,22.95,no,205685,check,no,Monday,no,no,no,no,no,yes
no,8,60.63,1,no,50.95,no,304159,credit_card,yes,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,25.99,no,607699,credit_card,no,Friday,no,no,no,no,no,no
yes,7,0,0,no,18.2,no,106590,check,no,Friday,no,no,no,no,no,no
no,13,78.58,1,yes,84,no,103136,check,no,Friday,no,no,no,no,no,no
yes,14,0,0,yes,35.7,no,106590,credit_card,yes,Sunday,no,no,no,no,yes,no
no,13,21.71,1,yes,68.4,yes,401285,credit_card,no,Wednesday,no,no,no,no,no,yes
no,4,143.71,1,yes,19.99,no,402246,check,no,Monday,no,no,no,no,no,no
no,6,0,0,yes,12.8,no,202454,debit_card,yes,Wednesday,no,no,no,no,no,no
yes,12,0,0,yes,18,no,602089,credit_card,no,Saturday,no,no,no,no,no,no
no,2,59.53,1,no,34.5,no,501511,debit_note,no,Wednesday,no,no,no,no,no,no
no,9,21.95,1,yes,18,no,207156,debit_note,no,Monday,no,no,no,no,no,no
yes,9,0,0,no,17.5,no,506398,check,no,Monday,no,no,no,no,no,no
yes,6,0,0,no,43.5,no,205378,debit_note,no,Monday,no,no,no,no,no,no
no,12,123.21,3,no,108.79,no,402116,credit_card,no,Sunday,no,no,no,no,no,no
no,11,22.97,1,yes,14.5,no,404792,credit_card,no,Wednesday,no,no,no,no,no,no
no,8,155.69,1,yes,54.5,no,407416,check,no,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,38.95,no,200214,check,no,Monday,no,no,no,no,no,no
no,18,41.49,1,yes,31.9,no,100061,credit_card,no,Saturday,no,no,no,no,no,no
no,2,16.37,1,yes,116.5,no,409725,debit_note,no,Thursday,no,no,no,no,no,no
no,9,24.54,1,yes,170,no,408997,credit_card,no,Tuesday,no,no,no,no,no,no
yes,7,0,0,yes,88,no,207171,debit_note,no,Tuesday,no,no,no,no,no,no
no,5,43.01,1,yes,14.5,no,602845,check,no,Thursday,no,no,no,no,no,no
yes,9,0,0,yes,17.5,no,607046,check,no,Friday,no,no,no,no,no,no
no,13,21.53,1,yes,8.5,no,408889,check,yes,Sunday,no,no,no,no,no,no
no,11,39.57,1,no,17.8,yes,205555,check,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,17.8,no,205555,debit_note,no,Wednesday,no,no,no,no,no,no
no,14,39.54,1,yes,44.5,no,206507,check,no,Thursday,no,no,no,no,no,no
yes,9,0,0,yes,31.1,no,603397,check,no,Tuesday,no,no,no,no,no,no
yes,11,0,0,yes,16,no,200822,credit_card,no,Thursday,no,no,no,no,no,no
no,10,0,0,yes,32.8,no,507046,debit_card,no,Sunday,no,no,no,no,no,no
yes,15,0,0,yes,63,no,406959,debit_note,no,Sunday,no,no,no,no,no,no
no,11,0,0,yes,57.8,no,601893,debit_card,no,Friday,no,no,no,no,no,no
no,7,66.72,2,yes,46.5,no,202123,credit_card,no,Saturday,no,no,no,no,no,yes
no,5,14.62,1,yes,41,no,407022,debit_note,no,Saturday,no,no,no,no,no,no
no,13,71.44,1,yes,59.8,no,409006,debit_card,no,Tuesday,no,no,no,no,no,no
yes,13,0,0,yes,19.99,no,402697,check,no,Sunday,no,no,no,no,no,no
no,5,63.81,1,yes,18,no,401856,check,yes,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,68.4,no,301893,check,no,Wednesday,no,no,no,no,no,no
no,17,77.67,1,yes,34.5,no,409006,credit_card,no,Sunday,no,no,no,no,no,no
no,9,23.32,1,yes,19.99,no,203639,credit_card,yes,Tuesday,no,no,no,no,no,no
no,10,17.25,1,yes,9.8,no,303950,check,yes,Tuesday,no,no,no,no,no,no
yes,5,0,0,no,44.7,no,406255,check,no,Friday,no,no,no,no,no,no
no,2,194.35,1,yes,9.99,no,405580,check,yes,Wednesday,no,no,no,no,no,no
yes,14,0,0,yes,57.8,no,106821,credit_card,no,Thursday,no,no,no,no,no,no
yes,15,0,0,yes,64.49,no,407416,credit_card,no,Monday,no,no,no,no,no,no
yes,5,0,0,no,84.49,no,200293,credit_card,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,18,no,202243,check,no,Thursday,no,no,no,no,no,yes
no,8,7.89,1,yes,52,no,104522,credit_card,yes,Friday,no,no,no,no,no,no
no,6,32.22,1,yes,41,no,503776,check,no,Monday,no,no,no,no,no,no
no,6,24.11,1,no,128.1,no,204921,debit_note,no,Tuesday,no,no,no,no,no,no
yes,12,0,0,yes,57.8,no,109725,check,no,Wednesday,no,no,no,no,no,no
yes,4,0,0,yes,46.5,no,400329,credit_card,no,Friday,no,no,no,no,no,no
yes,14,0,0,yes,88.8,no,507046,check,no,Monday,no,no,no,no,no,no
no,5,21.97,1,yes,6.5,no,309725,check,no,Friday,no,no,no,no,no,no
yes,3,0,0,yes,6.5,no,202410,check,no,Monday,no,no,no,no,no,no
yes,13,0,0,no,62,no,201216,check,no,Wednesday,no,no,no,no,no,no
no,15,70.05,1,no,62,no,201216,check,no,Saturday,no,no,no,no,no,no
yes,2,0,0,yes,43.5,no,406774,credit_card,no,Friday,no,no,no,no,no,no
yes,10,0,0,yes,57.8,no,400914,check,no,Saturday,no,no,no,no,no,no
no,5,65.14,1,yes,77.79,no,408397,debit_note,yes,Tuesday,no,no,no,no,no,no
yes,10,0,0,yes,57.8,no,104077,check,no,Monday,no,no,no,no,no,no
no,7,51.13,1,yes,111.9,no,205378,credit_card,no,Saturday,no,no,no,no,no,no
no,9,19.61,1,yes,18,no,401856,check,no,Friday,no,no,no,no,no,no
no,9,45.15,1,yes,32.99,no,300214,credit_card,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,16,no,200822,check,no,Monday,no,no,no,no,no,no
yes,10,0,0,yes,68.4,no,401285,credit_card,no,Saturday,no,no,no,no,no,no
yes,7,0,0,yes,74.09,no,204765,check,no,Sunday,no,no,no,no,no,no
no,2,133.56,6,no,12.6,no,509500,credit_card,no,Saturday,no,no,no,no,no,no
no,7,10.44,1,yes,16,no,208997,check,no,Sunday,no,no,no,no,no,no
no,6,0,0,yes,66.99,no,406406,debit_card,no,Saturday,no,no,no,no,no,yes
yes,11,0,0,yes,62,no,106284,credit_card,no,Thursday,no,no,no,no,no,no
no,10,102.38,1,yes,10.8,no,406310,credit_card,no,Friday,no,no,no,no,no,no
no,14,20.34,2,yes,9.8,no,303950,check,no,Saturday,no,no,no,no,no,no
no,10,9.27,1,yes,57.8,no,104077,check,no,Wednesday,no,no,no,no,no,no
no,7,65.64,2,yes,18.2,yes,408143,credit_card,no,Sunday,no,no,no,no,no,no
yes,13,0,0,no,54.5,no,209500,credit_card,no,Thursday,no,no,no,no,no,no
no,6,28.21,1,no,108,no,107317,credit_card,no,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,8.5,no,508997,debit_note,no,Sunday,no,no,no,no,no,no
yes,5,0,0,yes,22.95,no,406507,check,no,Tuesday,no,no,no,no,no,no
no,4,39.66,1,yes,29.5,no,502090,check,no,Tuesday,no,no,no,no,no,no
yes,7,0,0,no,23.5,no,603950,check,no,Monday,no,no,no,no,no,no
no,6,201.97,1,yes,54.5,no,307359,credit_card,yes,Sunday,no,no,no,no,no,no
no,6,9.08,1,no,16,no,407156,check,no,Friday,no,no,no,no,no,no
no,8,0,0,yes,22.95,no,101893,debit_card,no,Friday,no,no,no,no,no,no
yes,6,0,0,yes,17.8,no,307699,credit_card,no,Sunday,no,no,no,no,no,no
yes,11,0,0,no,62,no,108889,check,no,Monday,no,no,no,no,no,no
yes,10,0,0,yes,26,no,409183,debit_note,no,Monday,no,no,no,no,no,yes
yes,4,0,0,no,12.8,no,402399,credit_card,no,Sunday,no,no,no,no,no,no
no,11,55.78,2,yes,37,no,401619,debit_note,no,Sunday,no,no,no,no,yes,no
no,1,142.31,1,no,43.5,no,408801,debit_note,no,Wednesday,no,no,no,no,no,no
no,9,106.22,2,yes,17.8,no,404765,debit_note,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,40.3,no,209386,check,no,Friday,no,no,no,no,no,no
yes,2,0,0,yes,6.5,no,202410,check,no,Friday,no,no,no,no,no,yes
no,9,106.59,1,no,66.3,no,101619,check,no,Saturday,no,no,no,no,no,no
no,12,15.4,1,yes,12.8,no,402399,check,yes,Tuesday,no,no,no,no,no,no
yes,5,0,0,no,14.5,no,409709,credit_card,no,Saturday,no,no,no,no,no,no
no,11,9.35,1,yes,34.5,no,205580,check,no,Monday,no,no,no,no,no,no
yes,6,0,0,yes,14.5,no,602845,check,no,Monday,no,no,no,no,no,no
no,9,15,1,yes,17.99,no,205338,check,no,Sunday,no,no,no,no,no,no
yes,7,0,0,no,64.5,no,308889,check,no,Sunday,no,no,no,no,no,no
yes,5,0,0,yes,47.3,no,403397,check,no,Saturday,no,no,no,no,no,no
no,9,6.12,1,yes,31.9,no,200925,check,no,Thursday,no,no,no,no,no,no
yes,2,0,0,no,193.29,no,303639,credit_card,no,Wednesday,no,no,no,no,no,no
yes,6,0,0,yes,67.79,no,506284,credit_card,no,Tuesday,no,no,no,no,no,no
no,7,11.49,1,yes,6.5,no,107300,debit_card,no,Thursday,no,no,no,no,no,no
yes,1,0,0,yes,62.78,no,300214,credit_card,no,Friday,no,no,no,no,no,no
no,3,47.54,2,no,68.4,no,503136,credit_card,no,Monday,no,no,no,no,no,no
yes,4,0,0,no,62,no,102133,debit_note,no,Wednesday,no,no,no,no,no,no
yes,2,0,0,no,14.5,no,306398,check,no,Sunday,no,no,no,no,no,no
no,11,84.81,3,yes,78.59,no,407703,check,no,Monday,no,yes,no,no,no,no
yes,6,0,0,yes,37,no,403533,credit_card,no,Thursday,no,no,no,no,no,no
no,15,6.83,1,yes,9.99,no,204077,check,no,Saturday,no,no,no,no,no,no
yes,8,0,0,no,29.5,no,200959,check,no,Wednesday,no,no,no,no,no,no
yes,3,0,0,yes,12.6,no,402294,credit_card,no,Saturday,no,no,no,no,no,no
no,8,35.58,1,yes,18.5,no,509670,credit_card,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,yes,62.99,no,101856,debit_note,no,Saturday,no,no,no,no,no,no
yes,13,0,0,yes,85.5,no,100578,debit_note,no,Tuesday,no,no,no,no,no,no
yes,5,0,0,yes,16,no,402496,debit_note,no,Sunday,no,no,no,no,no,no
yes,10,0,0,no,60.99,no,208801,check,no,Monday,no,no,no,no,no,no
yes,5,0,0,yes,9.8,no,202634,debit_note,no,Tuesday,no,no,no,no,no,no
no,8,99.78,2,yes,29.5,no,404645,credit_card,no,Monday,no,no,no,no,no,no
no,4,181.18,2,yes,70.5,no,400214,debit_note,yes,Saturday,no,no,no,no,no,no
no,8,9.45,1,yes,9.8,no,201967,check,no,Wednesday,no,no,no,no,no,yes
yes,1,0,0,yes,12.6,no,401241,check,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,no,31.9,no,105580,credit_card,no,Saturday,no,no,no,no,no,no
no,8,38.41,1,yes,16,no,404159,credit_card,no,Monday,no,no,no,no,no,yes
yes,7,0,0,yes,68.4,no,308997,check,no,Monday,no,no,no,no,no,no
yes,10,0,0,no,57.8,no,104077,check,yes,Thursday,no,no,no,no,no,no
yes,10,0,0,yes,44,no,405958,credit_card,no,Monday,no,no,no,no,no,no
no,5,36.24,1,yes,112.8,no,500767,credit_card,no,Wednesday,no,no,no,no,no,no
no,5,51.33,1,yes,42.8,no,202469,check,no,Wednesday,no,no,no,no,no,no
no,13,16.86,1,no,29.99,no,500953,check,no,Monday,no,no,no,no,no,no
no,13,23.38,1,yes,5.2,no,400172,check,no,Wednesday,no,no,no,no,no,no
yes,6,0,0,yes,18.2,no,406520,check,no,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,46.5,no,404258,credit_card,no,Wednesday,no,no,no,no,no,no
no,7,28.2,1,yes,123.39,no,207300,credit_card,yes,Tuesday,no,no,no,no,no,no
yes,3,0,0,yes,6.5,no,309725,credit_card,yes,Saturday,no,no,no,no,no,yes
no,1,10.13,1,yes,26.8,no,208997,check,no,Tuesday,no,no,no,no,no,no
no,15,92.37,3,yes,17.8,no,401511,check,no,Thursday,no,no,no,no,no,no
no,6,6.92,1,no,29.5,no,500925,debit_card,yes,Monday,no,no,no,no,no,no
yes,13,0,0,no,16,no,408126,check,no,Wednesday,no,no,no,no,no,no
no,14,12.36,1,yes,96.4,no,400822,check,no,Saturday,no,no,no,no,no,no
no,8,251.12,2,yes,9.99,no,102090,credit_card,yes,Thursday,no,no,no,no,no,no
no,10,63.63,1,yes,17.5,no,107046,check,no,Monday,no,no,no,no,no,no
no,7,85.87,1,yes,67.4,no,206504,debit_note,no,Monday,no,no,no,no,no,no
no,7,21.32,1,yes,89.2,no,403772,credit_card,no,Friday,no,no,no,no,no,no
yes,8,0,0,no,10.8,no,406310,credit_card,no,Thursday,no,no,no,no,no,no
yes,8,0,0,yes,37,no,406858,debit_note,no,Thursday,no,no,no,no,no,no
yes,13,0,0,yes,67.47,no,205966,credit_card,no,Friday,no,no,no,no,no,no
yes,2,0,0,yes,70.4,no,201619,credit_card,no,Sunday,no,no,no,no,no,no
no,7,20.27,1,yes,108.78,no,209662,debit_note,no,Sunday,no,no,no,no,no,yes
yes,11,0,0,yes,25.8,no,401223,credit_card,yes,Monday,no,no,no,no,no,no
no,15,77.04,2,yes,29.5,no,104792,debit_note,no,Wednesday,no,no,no,no,no,no
yes,6,0,0,yes,52,no,404921,debit_note,no,Saturday,no,no,no,no,no,no
no,2,59.18,2,yes,68.4,no,104765,debit_note,no,Sunday,no,no,no,no,no,no
no,11,45.51,1,yes,32.8,no,409736,credit_card,no,Tuesday,no,no,no,no,no,no
no,4,36.91,1,yes,34.5,no,101856,check,no,Wednesday,no,no,no,no,no,no
no,8,91.53,3,yes,68.4,no,404553,check,no,Thursday,no,no,no,no,no,no
yes,3,0,0,yes,29.99,no,405284,check,no,Thursday,no,no,no,no,no,no
yes,15,0,0,no,32.8,no,406282,check,no,Saturday,no,no,no,no,no,no
yes,4,0,0,yes,43.5,no,600124,credit_card,no,Sunday,no,no,no,no,no,no
no,10,61.14,2,yes,65.5,no,406504,credit_card,yes,Wednesday,no,no,no,no,no,no
yes,13,0,0,no,86.4,no,106310,check,yes,Monday,no,no,no,no,no,no
yes,10,0,0,yes,19.99,no,402246,credit_card,no,Saturday,no,no,no,no,no,no
no,10,49.3,1,yes,18.5,no,504258,check,no,Friday,no,no,no,no,no,no
yes,8,0,0,yes,6.5,no,203772,check,yes,Thursday,no,no,no,no,no,no
yes,1,0,0,no,10.8,no,406954,credit_card,no,Friday,no,no,no,no,no,no
