no,2,36.25,1,yes,54.5,no,402677,credit_card,no,Tuesday,no,no,no,no,yes,no,no
yes,18,0,0,yes,23.5,no,407255,credit_card,no,Friday,no,no,no,no,no,no,no
yes,3,0,0,yes,17.8,no,509006,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,8,25,1,no,12.8,no,201648,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,9,17.59,1,yes,42.94,no,101893,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,3,0,0,yes,86.4,no,109670,credit_card,no,Sunday,no,no,no,no,no,no,no
no,7,44.94,1,yes,29.99,no,406005,credit_card,no,Friday,no,no,no,no,no,no,no
yes,2,0,0,yes,68.79,no,409101,check,no,Wednesday,no,no,no,no,no,no,no
no,8,80.98,2,yes,72.7,no,402677,check,no,Tuesday,no,no,no,no,no,no,no
yes,8,0,0,no,187.79,no,407491,credit_card,no,Friday,no,no,no,no,no,no,no
no,8,133.98,2,yes,26,no,204258,credit_card,yes,Saturday,no,no,no,no,no,no,no
no,13,0,0,yes,52.45,no,109121,debit_card,no,Friday,no,no,no,no,no,no,no
no,12,24.18,1,yes,29.99,no,404341,check,no,Thursday,no,no,no,no,no,no,no
yes,5,0,0,no,10.8,no,203136,check,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,yes,103.3,no,205555,debit_note,no,Thursday,no,no,no,no,no,no,no
yes,4,0,0,yes,54.5,no,207610,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,15,0,0,yes,18.5,no,102681,debit_note,no,Saturday,no,no,no,no,no,no,no
no,12,0,0,yes,72,no,408126,debit_card,no,Tuesday,no,no,no,no,no,no,no
yes,13,0,0,yes,34.49,no,403397,credit_card,no,Friday,no,no,no,no,no,no,no
no,13,40.49,1,no,56,no,401967,check,no,Saturday,no,no,no,no,no,no,no
yes,18,0,0,yes,19.99,no,407046,check,no,Thursday,no,no,no,no,no,no,no
no,13,41.18,2,yes,6.5,no,107300,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,6.5,no,204485,check,no,Monday,no,no,no,no,no,no,no
no,11,124.39,1,yes,55.5,no,408500,check,no,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,62,no,609006,debit_note,no,Saturday,no,no,no,no,no,no,no
no,12,107.99,1,no,17.8,no,400147,check,no,Sunday,no,no,no,no,no,no,no
yes,1,0,0,yes,17.5,no,102448,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,1,0,0,no,40.79,no,402133,debit_note,no,Saturday,no,no,no,no,no,no,no
no,8,6.46,1,yes,18.2,no,106590,check,no,Monday,no,no,no,no,no,no,no
no,5,9.46,1,yes,204,no,409015,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,7,27.36,1,yes,64.5,no,107317,debit_note,yes,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,18.5,no,300124,check,no,Thursday,no,no,no,no,no,no,no
yes,9,0,0,yes,52,no,507699,check,no,Tuesday,no,no,no,no,no,no,no
no,8,58.2,1,yes,29.3,no,204553,credit_card,no,Friday,no,no,no,no,no,yes,no
yes,9,0,0,yes,34.5,no,206398,check,no,Friday,no,no,no,no,no,no,no
yes,5,0,0,yes,64.5,no,209006,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,5,0,0,no,43.8,no,101796,debit_note,no,Monday,no,no,no,no,no,no,no
no,12,117.02,1,yes,26,no,107171,debit_note,no,Sunday,no,no,no,no,no,yes,no
no,17,0,0,yes,156.4,no,207344,debit_card,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,57.8,no,400914,check,yes,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,68.4,no,406590,check,no,Sunday,no,no,no,no,no,no,no
no,8,0,0,no,17.5,no,102448,debit_card,no,Friday,no,no,no,no,no,no,no
no,11,97.43,1,yes,17.8,no,406120,credit_card,no,Thursday,no,no,no,no,no,no,no
no,5,105.75,5,yes,29.99,no,206255,check,no,Friday,no,no,no,no,no,no,no
yes,13,0,0,no,10.8,no,206685,credit_card,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,54.5,no,307359,debit_note,no,Sunday,no,no,no,no,no,yes,no
no,2,98.4,3,yes,54.5,no,209500,check,no,Friday,no,no,no,no,no,no,no
no,14,33.45,3,yes,14.5,no,406504,check,no,Friday,no,no,no,no,no,no,no
yes,12,0,0,yes,31.9,no,100061,check,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,59.7,no,202062,debit_note,no,Monday,no,no,no,no,no,no,no
yes,13,0,0,yes,18.5,no,209102,check,no,Sunday,no,no,no,no,no,no,no
no,10,23.31,1,yes,42.8,no,608997,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,46.5,no,102089,check,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,yes,51.89,no,409200,check,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,no,17.5,no,506398,credit_card,no,Saturday,no,no,no,no,yes,no,no
yes,7,0,0,yes,12.6,no,603367,debit_note,no,Friday,no,no,no,no,no,no,no
yes,9,0,0,yes,16,no,404159,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,7,20.07,1,yes,29.99,no,404341,credit_card,yes,Friday,no,no,no,no,no,yes,no
no,8,45.92,1,yes,18.2,no,406520,check,no,Friday,no,no,no,no,no,no,no
yes,5,0,0,yes,26,no,404077,check,no,Sunday,no,no,no,no,no,no,no
yes,13,0,0,yes,51,no,308777,credit_card,no,Saturday,no,no,no,no,no,no,yes
no,6,18.09,1,yes,17.5,no,100476,check,yes,Tuesday,no,no,no,no,no,yes,no
no,10,23.49,1,yes,68.4,no,207344,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,5,0,0,yes,68.4,no,207344,credit_card,no,Monday,no,no,no,no,no,no,no
no,4,31.7,1,yes,18,no,107570,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,3,16.32,1,yes,18,yes,400925,debit_note,no,Friday,no,no,no,no,no,no,no
no,9,24.34,1,no,29.99,no,405284,check,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,46.5,no,400822,check,no,Tuesday,no,no,no,no,no,no,no
yes,9,0,0,yes,18.2,no,500578,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,6,58.56,1,yes,64.5,no,107317,debit_note,no,Sunday,no,no,no,no,no,no,no
no,11,14.61,1,yes,56,no,408096,check,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,5.2,no,502611,credit_card,no,Friday,no,no,no,no,no,no,no
no,6,82.17,1,yes,19.99,no,402246,check,no,Sunday,no,no,no,no,no,no,no
no,2,76.81,1,no,17.5,yes,303776,check,no,Thursday,no,no,no,no,no,no,yes
no,3,91.65,1,yes,37,no,500476,check,no,Sunday,no,no,yes,no,no,no,no
no,11,17.99,1,yes,51.7,no,100959,debit_note,no,Friday,no,no,no,no,no,no,no
yes,16,0,0,yes,64.5,no,401648,check,no,Sunday,no,no,no,no,no,no,no
yes,15,0,0,yes,9.99,no,101371,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,11,55.43,1,yes,18.5,no,406897,check,no,Sunday,no,no,no,no,no,no,no
no,17,55.8,1,yes,50,yes,404485,check,no,Monday,no,no,no,no,no,no,no
yes,15,0,0,no,17.8,no,407491,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,17,0,0,yes,51,no,406821,check,no,Friday,no,no,no,no,no,no,no
no,10,97.25,1,yes,91.8,no,401241,credit_card,no,Friday,no,no,no,no,no,no,no
yes,4,0,0,no,52,no,100925,check,no,Monday,no,no,no,no,no,no,no
no,2,85.95,1,yes,6.5,no,202681,check,no,Tuesday,no,no,no,no,no,no,no
yes,7,0,0,yes,43.5,no,405643,check,no,Tuesday,no,no,no,no,no,no,no
no,12,31.73,1,no,26,no,402454,check,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,34.5,no,206398,check,no,Saturday,no,no,no,no,no,no,no
no,6,210.44,2,yes,26,no,409183,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,64.5,no,605685,check,no,Saturday,no,no,no,no,no,no,no
yes,20,0,0,yes,14.5,no,602845,check,no,Saturday,no,no,no,no,no,no,yes
yes,9,0,0,yes,18.5,no,209102,check,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,no,62,no,201216,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,10,0,0,yes,12.6,no,505580,credit_card,no,Sunday,no,no,no,no,no,no,no
no,5,30.12,1,yes,41,no,407022,debit_note,no,Monday,no,no,no,no,no,no,no
no,8,142.99,1,yes,32.8,no,409736,credit_card,no,Sunday,no,no,no,no,no,no,no
no,7,85.69,1,yes,50.5,no,401216,check,no,Thursday,no,no,no,no,no,yes,no
no,6,82.94,2,no,14.5,no,609670,check,no,Saturday,no,no,no,no,no,no,no
no,16,275.22,3,yes,9.99,no,509725,check,no,Tuesday,no,no,no,no,no,no,no
yes,17,0,0,yes,42.8,no,305580,check,yes,Friday,no,no,no,no,no,no,no
no,4,8.19,1,yes,51,no,407300,check,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,12.6,no,401241,check,no,Sunday,no,no,no,no,no,no,yes
no,1,13.37,1,yes,231.2,no,506398,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,9.8,no,206821,check,no,Saturday,no,no,no,no,no,no,yes
no,15,47.47,1,yes,62,no,106858,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,2,0,0,yes,66.3,no,407255,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,no,96.5,no,408126,check,no,Thursday,no,no,no,no,no,no,no
yes,12,0,0,no,54.5,no,200061,credit_card,no,Thursday,no,no,no,no,no,no,no
no,13,35.53,1,yes,64.3,yes,303950,check,no,Tuesday,no,no,no,no,no,no,no
no,7,125.1,1,yes,54.5,no,200061,check,no,Friday,no,no,no,no,no,no,no
yes,6,0,0,no,46.5,no,403639,check,no,Thursday,no,no,no,no,no,no,yes
yes,6,0,0,yes,39.79,no,500953,check,no,Saturday,no,no,no,no,no,no,no
no,8,6.01,1,yes,17.8,no,202294,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,8,0,0,yes,81.99,no,404723,credit_card,no,Saturday,no,no,no,no,no,no,no
no,5,6.43,1,yes,17.99,no,204645,check,yes,Wednesday,no,no,no,no,no,no,no
yes,1,0,0,no,56,no,102454,check,no,Saturday,no,no,no,no,no,no,yes
yes,5,0,0,no,56,no,602677,check,no,Friday,no,no,no,no,no,no,no
yes,9,0,0,no,32.8,no,407359,check,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,52,no,404077,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,11,44,2,yes,18.2,no,408143,check,no,Sunday,no,no,no,no,no,no,no
no,9,57.23,1,yes,81.5,no,408777,check,no,Friday,no,no,no,no,no,no,no
no,9,12.26,1,yes,51,no,407300,credit_card,no,Sunday,no,no,no,no,no,no,no
no,5,13.09,1,yes,168.7,no,207344,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,17,0,0,yes,17.8,no,406811,debit_note,no,Thursday,no,no,no,no,no,no,no
no,6,41.27,1,no,68.4,yes,207344,check,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,12.6,no,404935,credit_card,no,Saturday,no,no,no,no,no,no,no
no,12,81.28,1,yes,62,no,102133,check,no,Thursday,no,yes,no,no,no,no,no
no,9,227.34,2,yes,9.99,no,102090,credit_card,no,Friday,no,no,no,no,no,no,no
yes,5,0,0,no,16,no,300953,credit_card,no,Monday,no,no,no,no,no,no,yes
yes,1,0,0,yes,48.8,no,402116,credit_card,no,Friday,no,no,no,no,no,no,no
yes,4,0,0,yes,23.5,no,504792,check,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,29.5,no,202133,check,no,Tuesday,no,no,no,no,no,yes,no
yes,13,0,0,yes,46.5,no,202123,check,no,Sunday,no,no,no,no,no,no,no
no,14,58.65,1,yes,26,no,207699,check,no,Thursday,no,no,no,no,no,no,no
no,10,50.8,4,no,65.6,no,208499,check,no,Monday,no,no,no,no,no,no,no
yes,16,0,0,yes,62,no,104921,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,7,0,0,yes,68.4,no,308997,check,no,Tuesday,no,no,no,no,no,no,no
yes,9,0,0,yes,18,no,401856,check,no,Sunday,no,yes,no,no,no,no,no
yes,11,0,0,yes,34.5,no,207703,check,no,Thursday,no,no,no,no,no,no,no
yes,7,0,0,yes,31.9,no,402090,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,16,no,504077,check,no,Thursday,no,no,no,no,no,yes,no
no,3,48.04,2,no,155.85,no,406590,credit_card,no,Wednesday,no,no,no,no,no,no,yes
no,8,71.97,1,yes,8.5,no,205431,debit_card,no,Tuesday,no,no,no,no,no,no,no
yes,4,0,0,yes,10.8,no,402440,check,no,Thursday,no,no,no,no,no,no,yes
yes,18,0,0,yes,17.8,no,101796,check,no,Thursday,no,no,no,no,no,no,no
yes,15,0,0,yes,111.79,no,400953,credit_card,no,Saturday,no,no,no,no,no,no,yes
no,5,6.38,1,no,261.6,no,504485,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,12.6,no,407162,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,15,128.14,2,yes,8.5,no,508997,debit_note,no,Friday,no,no,no,no,no,no,no
no,11,87.01,1,no,19.99,no,203639,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,14,0,0,no,51,no,507610,credit_card,no,Saturday,no,no,no,no,no,no,no
no,8,44.17,1,yes,8.5,no,508997,check,no,Sunday,no,no,no,no,no,no,no
no,12,57.76,1,yes,34.5,no,405874,credit_card,no,Friday,no,no,no,no,no,no,no
no,6,36.47,1,yes,103.7,no,404242,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,13,0,0,yes,17.8,no,101796,credit_card,no,Saturday,no,no,no,no,no,no,no
no,11,261.95,1,yes,8.5,no,400953,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,12,28.11,1,no,37,no,600925,check,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,57.8,no,400914,credit_card,no,Monday,no,no,no,no,no,no,no
yes,7,0,0,no,6.5,no,208397,check,no,Saturday,no,no,no,no,no,no,no
no,17,53.86,1,yes,68.4,no,203950,check,no,Thursday,no,no,yes,yes,no,no,no
no,5,84.33,1,yes,29.99,no,406005,credit_card,no,Thursday,no,no,no,no,no,no,no
no,11,109.56,2,yes,43.5,no,409102,check,no,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,no,18,no,307344,check,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,no,32.8,no,307046,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,62,no,507317,credit_card,yes,Thursday,no,no,no,no,no,no,no
no,18,43.13,1,yes,25.4,no,204522,check,no,Saturday,no,no,no,no,no,no,no
no,7,32.78,1,yes,16.49,no,507255,check,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,8.5,no,508997,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,2,0,0,yes,50.5,no,302845,check,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,8.5,no,508997,check,no,Tuesday,no,no,no,no,no,no,no
no,15,75.27,1,yes,39.49,no,202133,check,no,Tuesday,no,no,no,no,no,no,no
yes,12,0,0,yes,46.48,no,507255,check,no,Wednesday,no,no,no,no,no,no,no
no,14,140.08,1,no,10.8,no,101511,check,no,Tuesday,no,no,no,no,no,no,no
no,11,18.53,1,yes,54.5,no,203367,check,no,Saturday,no,no,no,no,no,no,no
no,12,29.84,1,yes,9.99,no,300214,debit_card,no,Friday,no,no,no,no,no,no,no
no,15,16.3,1,yes,70.4,no,101967,check,yes,Sunday,no,no,no,no,no,no,no
no,12,21.24,2,yes,31.9,no,404549,check,no,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,104.8,no,504485,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,yes,68.4,no,207344,credit_card,no,Monday,no,no,no,no,no,no,no
no,10,39.81,1,yes,52,no,605580,debit_note,yes,Sunday,no,no,no,no,no,yes,no
yes,10,0,0,yes,6.5,no,106520,check,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,yes,41,no,309500,check,no,Sunday,no,no,no,no,no,no,no
no,11,66.14,1,yes,18.5,no,303367,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,7,9.37,1,yes,18,no,107570,credit_card,no,Wednesday,no,no,no,no,no,yes,no
yes,12,0,0,yes,46.5,no,206520,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,11,0,0,yes,29.99,no,300476,check,no,Monday,no,no,no,no,no,no,no
yes,10,0,0,yes,18.2,no,600953,check,no,Tuesday,no,no,no,no,no,no,no
yes,7,0,0,yes,90,no,402224,check,no,Thursday,no,no,no,no,no,no,no
no,9,22.16,1,yes,10.8,no,406310,check,yes,Tuesday,no,no,no,no,no,yes,no
no,8,16.77,1,yes,200.6,yes,106858,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,8,54.78,1,yes,22.95,no,205685,debit_card,yes,Thursday,no,no,no,no,no,no,no
yes,8,0,0,yes,64.49,no,105958,credit_card,yes,Thursday,no,no,no,no,no,no,no
yes,6,0,0,yes,57.7,no,400035,check,no,Sunday,no,no,no,no,no,no,no
no,8,14.05,1,yes,18,no,207156,check,no,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,39.5,no,405685,check,no,Thursday,no,no,no,no,no,no,no
yes,10,0,0,yes,84.49,no,404504,check,no,Friday,no,no,no,no,no,no,no
yes,3,0,0,no,43.8,no,207699,check,no,Friday,no,no,no,no,no,no,no
yes,9,0,0,yes,54.5,no,207610,check,yes,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,42.8,no,409782,credit_card,no,Monday,no,no,no,no,no,no,no
yes,1,0,0,yes,97,no,408500,debit_note,no,Saturday,no,no,no,no,no,no,no
no,6,78.84,1,yes,26,no,106398,check,yes,Wednesday,no,no,no,yes,no,no,no
yes,10,0,0,yes,17.5,no,607046,check,no,Friday,no,no,no,no,no,yes,no
yes,6,0,0,yes,22.95,no,101893,check,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,64.5,no,407344,check,no,Friday,no,no,no,no,no,no,no
no,12,181.61,1,yes,5.2,no,200147,credit_card,no,Monday,no,no,no,no,no,no,no
no,10,57.71,1,yes,51,no,507610,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,16,119.27,1,yes,75.29,no,208605,check,no,Sunday,no,no,no,no,no,no,no
no,5,65.15,1,no,16,no,302845,check,no,Friday,no,no,no,no,no,no,yes
yes,4,0,0,yes,18.5,no,303367,credit_card,yes,Tuesday,no,no,no,no,no,no,no
no,1,8.94,1,yes,54.5,no,406398,credit_card,no,Friday,no,no,no,no,no,yes,no
yes,8,0,0,yes,68.4,no,308997,credit_card,no,Sunday,no,no,no,no,no,no,no
no,6,39.92,1,yes,12.6,no,204522,credit_card,no,Wednesday,no,no,no,no,no,yes,no
no,7,188.1,2,yes,18,no,602089,debit_card,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,no,44,no,404242,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,9,0,0,yes,18.2,no,103776,check,no,Friday,no,no,no,no,no,no,no
no,15,84.67,1,no,9.8,no,502496,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,7,0,0,yes,9.8,no,201967,debit_card,yes,Saturday,no,no,no,no,no,no,no
yes,6,0,0,no,51.29,no,104341,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,yes,14.5,no,404792,debit_note,no,Friday,no,no,no,no,no,no,no
no,10,22.07,1,yes,9.99,no,202993,check,yes,Thursday,no,no,no,no,no,no,no
no,10,32.86,1,yes,12.6,no,404935,check,no,Monday,no,no,no,no,no,no,no
no,12,76.54,1,no,5.2,no,109102,debit_note,no,Thursday,no,no,no,no,no,no,no
no,8,277.2,2,no,19.99,no,402697,check,no,Monday,no,no,no,no,no,no,no
no,2,6.43,1,yes,6.5,no,106520,check,no,Friday,no,yes,no,no,no,no,no
no,12,99.62,1,yes,23.5,no,302496,check,yes,Saturday,no,no,no,no,no,no,no
no,13,82.26,1,no,41,no,503776,debit_note,no,Friday,no,no,no,no,no,no,no
no,1,129.13,1,yes,132.9,no,209006,credit_card,no,Thursday,no,no,no,no,no,no,no
no,8,42.6,1,no,173.89,no,402681,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,13,0,0,yes,43.5,no,403203,check,no,Wednesday,no,no,no,no,no,no,no
yes,13,0,0,yes,39.49,no,200959,check,no,Sunday,no,no,no,no,no,no,no
yes,2,0,0,yes,74.8,no,404159,check,yes,Thursday,no,no,no,no,no,no,no
yes,12,0,0,yes,56,no,200578,check,no,Wednesday,no,no,no,no,no,no,no
yes,14,0,0,no,25.99,no,607699,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,11,0,0,yes,105.49,no,201216,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,9,0,0,yes,19.99,no,202677,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,68.4,no,207344,check,no,Saturday,no,no,no,no,no,no,no
no,5,65.04,2,yes,12.6,no,201619,check,no,Tuesday,no,no,yes,no,no,no,no
yes,7,0,0,yes,12.6,no,204944,check,no,Saturday,no,no,no,no,no,no,no
yes,17,0,0,no,54.5,no,104258,check,no,Thursday,no,no,no,no,no,no,no
no,6,40.83,3,yes,9.99,no,503367,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,10,20.89,1,yes,41,no,407022,check,no,Monday,no,no,no,no,no,no,no
yes,10,0,0,no,20.79,no,503397,check,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,64.5,no,303136,credit_card,no,Monday,no,no,no,no,no,no,no
no,9,11.48,1,yes,18.2,no,103776,check,no,Wednesday,no,no,no,no,no,no,no
yes,12,0,0,yes,56,no,409670,credit_card,no,Friday,no,no,no,no,no,no,no
no,11,37.35,1,no,41,no,302611,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,5,0,0,no,17.8,no,408997,check,no,Tuesday,no,no,no,no,no,no,no
no,8,23.31,1,yes,52,no,104522,check,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,52,no,104522,debit_note,no,Thursday,no,no,no,no,no,no,no
no,7,71.32,2,yes,54.5,yes,104258,check,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,17.8,no,104341,check,yes,Friday,no,no,no,no,no,no,no
yes,4,0,0,yes,56,no,100578,credit_card,no,Sunday,no,no,no,no,no,no,no
no,10,11.04,1,yes,140.64,no,202410,credit_card,no,Sunday,no,no,no,no,no,no,no
no,5,44.85,1,yes,17.8,no,109006,check,no,Monday,no,no,no,no,no,no,yes
yes,18,0,0,yes,74.5,no,302496,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,9,9.17,1,no,56,no,400959,check,yes,Monday,no,no,no,no,no,no,no
yes,7,0,0,yes,9.99,no,507255,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,8,0,0,no,10.8,no,402440,check,no,Wednesday,no,no,no,no,no,no,yes
yes,12,0,0,yes,53.6,no,403772,check,no,Friday,no,no,no,no,no,no,no
yes,4,0,0,yes,12.6,no,506858,check,no,Tuesday,no,no,no,no,no,no,no
no,12,35.66,1,no,9.99,no,606310,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,13,0,0,yes,18.2,no,400035,check,yes,Saturday,no,no,no,no,no,no,no
no,7,23.14,1,no,67,yes,607317,check,no,Monday,no,no,no,no,no,no,yes
yes,1,0,0,yes,9.8,no,600578,check,no,Tuesday,no,no,no,no,no,no,no
no,19,39.61,1,no,68.4,yes,100124,check,no,Monday,no,no,no,no,no,no,no
no,7,31.54,1,yes,28.8,no,109670,debit_note,yes,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,22.95,no,200214,check,no,Saturday,no,no,no,no,no,no,no
yes,4,0,0,yes,77,no,103397,check,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,29.99,no,402641,credit_card,no,Monday,no,no,no,no,no,no,no
no,4,25.22,1,yes,51.8,no,101511,check,no,Wednesday,no,no,no,no,no,no,no
yes,15,0,0,yes,108.9,no,407387,credit_card,no,Saturday,no,no,no,no,no,yes,no
yes,1,0,0,yes,76.49,no,404341,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,3,0,0,yes,26,no,607317,credit_card,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,no,16,no,208997,credit_card,no,Monday,no,no,no,no,no,no,no
no,2,15.2,1,no,89.6,no,404485,check,no,Sunday,no,no,no,no,no,no,no
yes,13,0,0,no,51,no,503950,debit_note,no,Sunday,no,no,no,no,no,no,no
no,9,46.54,1,no,68.4,no,606284,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,13,0,0,no,76.9,no,401402,debit_note,no,Sunday,no,no,no,no,no,no,yes
no,9,17.33,1,yes,34.5,yes,607359,debit_note,no,Wednesday,no,no,no,no,no,no,no
yes,12,0,0,yes,64.5,no,109500,check,no,Saturday,no,no,no,no,no,no,no
yes,13,0,0,yes,44,no,207699,credit_card,no,Friday,no,no,no,no,no,yes,no
no,7,46.77,1,yes,16,no,308801,check,yes,Friday,no,no,no,no,no,no,no
yes,6,0,0,no,42.8,no,107359,check,yes,Thursday,no,no,no,no,no,no,no
yes,12,0,0,yes,135.5,no,601371,debit_note,yes,Sunday,no,no,no,no,no,no,no
no,14,8.24,1,no,29.99,no,406005,credit_card,no,Sunday,no,no,no,no,no,no,no
no,12,97.54,1,yes,68.4,no,404553,credit_card,no,Sunday,no,no,no,no,no,yes,no
yes,1,0,0,yes,18.2,no,106590,check,no,Friday,no,no,no,no,no,no,no
no,12,120.09,1,no,73,no,603639,credit_card,no,Saturday,no,no,no,no,no,no,no
no,7,94.14,1,yes,19.99,no,500214,check,no,Sunday,no,no,no,no,no,no,yes
yes,10,0,0,yes,17.99,no,207046,check,no,Friday,no,no,no,no,no,no,no
yes,3,0,0,no,6.5,no,406203,check,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,68.4,no,408679,debit_note,no,Tuesday,no,no,no,no,no,no,no
no,12,37.39,1,yes,19.99,no,107255,check,no,Saturday,no,no,no,no,no,no,no
no,6,62.05,1,yes,47.49,yes,400124,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,2,90.98,1,yes,29.99,no,402133,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,no,34.5,no,405874,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,29.5,no,603639,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,42.8,no,504485,check,no,Monday,no,no,no,no,no,no,no
yes,22,0,0,no,12.6,no,205874,check,yes,Thursday,no,no,no,no,no,no,no
no,9,73.55,1,no,197.8,no,403203,credit_card,yes,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,92.89,no,502845,debit_note,yes,Saturday,no,no,no,no,no,no,no
no,5,54.81,1,no,42.8,yes,305580,credit_card,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,no,64.5,no,200293,check,no,Sunday,no,no,no,no,no,no,yes
no,6,40.11,1,yes,50.8,no,409513,check,yes,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,9.99,no,508801,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,11,0,0,no,12.6,no,201619,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,19.99,no,408097,debit_note,no,Saturday,no,no,no,no,no,no,no
